timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1734037615205,12,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg-109,200,OK,Thread Group 1-42,bin,true,,66116,642,5,5,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg,9,0,0
1734037615214,12,home/public/img/aboutus/c11.jpg-55,200,OK,Thread Group 1-44,bin,true,,124328,614,5,5,https://cse.buet.ac.bd/public/img/aboutus/c11.jpg,10,0,0
1734037615217,12,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Explori.jpg-110,200,OK,Thread Group 1-42,bin,true,,57970,642,5,5,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Explori.jpg,11,0,0
1734037615182,56,moodle/moodle/my/courses.php-7,200,OK,Thread Group 1-46,text,true,,8850,763,5,5,https://cse.buet.ac.bd/moodle/my/courses.php,50,0,0
1734037615205,37,home/web/assets/img/news/VIP%20Cup%202023.jpg-71,200,OK,Thread Group 1-43,bin,true,,798119,628,5,5,https://cse.buet.ac.bd/web/assets/img/news/VIP%20Cup%202023.jpg,10,0,0
1734037615229,15,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_IMPACTS2.jpg-111,200,OK,Thread Group 1-42,bin,true,,66116,643,5,5,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_IMPACTS2.jpg,13,0,0
1734037615242,9,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_IMPACTS2.jpg-75,200,OK,Thread Group 1-43,bin,true,,66116,643,5,5,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_IMPACTS2.jpg,7,0,0
1734037615244,33,home/web/assets/img/news/VIP%20Cup%202023.jpg-107,200,OK,Thread Group 1-42,bin,true,,798119,628,5,5,https://cse.buet.ac.bd/web/assets/img/news/VIP%20Cup%202023.jpg,8,0,0
1734037615146,150,moodle/moodle-26,200,OK,Thread Group 1-45,text,false,"The operation lasted too long: It took 150 milliseconds, but should not have lasted longer than 120 milliseconds.",12597,1543,5,5,https://cse.buet.ac.bd/moodle/,10,0,0
1734037615146,10,moodle/moodle-26-0,301,Moved Permanently,Thread Group 1-45,text,true,,504,771,5,5,https://cse.buet.ac.bd/moodle,10,0,0
1734037615157,139,moodle/moodle-26-1,200,OK,Thread Group 1-45,text,false,"The operation lasted too long: It took 139 milliseconds, but should not have lasted longer than 120 milliseconds.",12093,772,5,5,https://cse.buet.ac.bd/moodle/,139,0,0
1734037615296,35,moodle/moodle/login/index.php-28,200,OK,Thread Group 1-45,text,true,,6708,764,5,5,https://cse.buet.ac.bd/moodle/login/index.php,34,0,0
1734037615251,87,home/web/assets/img/news/icpc20241.png-69,200,OK,Thread Group 1-43,bin,true,,1626026,621,5,5,https://cse.buet.ac.bd/web/assets/img/news/icpc20241.png,15,0,0
1734037615238,103,moodle/moodle/mod/forum/view.php-8,200,OK,Thread Group 1-46,text,true,,15904,787,5,5,https://cse.buet.ac.bd/moodle/mod/forum/view.php?id=47,100,0,0
1734037615277,74,home/web/assets/img/news/icpc20241.png-106,200,OK,Thread Group 1-42,bin,true,,1626026,621,5,5,https://cse.buet.ac.bd/web/assets/img/news/icpc20241.png,14,0,0
1734037615338,13,home/public/img/areabg.png-76,200,OK,Thread Group 1-43,bin,true,,46622,624,5,5,https://cse.buet.ac.bd/public/img/areabg.png,13,0,0
1734037615351,10,home/public/img/logo.png-77,200,OK,Thread Group 1-43,bin,true,,13458,607,5,5,https://cse.buet.ac.bd/public/img/logo.png,10,0,0
1734037615351,28,notice/home/notice-112,200,OK,Thread Group 1-42,text,true,,3583,679,5,5,https://cse.buet.ac.bd/home/notice,27,0,0
1734037615362,20,home/home/aboutus-78,200,OK,Thread Group 1-43,text,true,,6687,725,5,5,https://cse.buet.ac.bd/home/aboutus,20,0,0
1734037615341,46,moodle/moodle/course/index.php-9,200,OK,Thread Group 1-46,text,true,,8140,789,5,5,https://cse.buet.ac.bd/moodle/course/index.php,46,0,0
1734037615331,58,moodle/moodle/login/index.php-29,200,OK,Thread Group 1-45,text,true,,8731,1833,5,5,https://cse.buet.ac.bd/moodle/login/index.php,31,0,0
1734037615331,31,moodle/moodle/login/index.php-29-0,303,See Other,Thread Group 1-45,text,true,,2025,973,5,5,https://cse.buet.ac.bd/moodle/login/index.php,31,0,0
1734037615362,27,moodle/moodle/login/index.php-29-1,200,OK,Thread Group 1-45,text,true,,6706,860,5,5,https://cse.buet.ac.bd/moodle/login/index.php,27,0,0
1734037615379,11,notice/public/js/color-modes.js-115,200,OK,Thread Group 1-42,text,true,,1213,559,5,5,https://cse.buet.ac.bd/public/js/color-modes.js,11,0,0
1734037615382,9,home/public/img/logo.png-79,200,OK,Thread Group 1-43,bin,true,,13458,615,5,5,https://cse.buet.ac.bd/public/img/logo.png,9,0,0
1734037615390,8,notice/public/css/carousel.css-114,200,OK,Thread Group 1-42,text,true,,993,572,5,5,https://cse.buet.ac.bd/public/css/carousel.css,8,0,0
1734037615226,172,home/public/img/lab.jpg-47,200,OK,Thread Group 1-44,bin,false,"The operation lasted too long: It took 172 milliseconds, but should not have lasted longer than 120 milliseconds.",2911367,606,5,5,https://cse.buet.ac.bd/public/img/lab.jpg,12,0,0
1734037615398,9,notice/public/css/main.css-116,200,OK,Thread Group 1-42,text,true,,3675,568,5,5,https://cse.buet.ac.bd/public/css/main.css,9,0,0
1734037615408,11,notice/public/img/logo.png-118,200,OK,Thread Group 1-42,bin,true,,13458,614,5,5,https://cse.buet.ac.bd/public/img/logo.png,11,0,0
1734037615391,29,home/home-80,200,OK,Thread Group 1-43,text,true,,7496,672,5,5,https://cse.buet.ac.bd/home,28,0,0
1734037615419,11,notice/public/img/logo3.png-117,200,OK,Thread Group 1-42,bin,true,,11017,615,5,5,https://cse.buet.ac.bd/public/img/logo3.png,11,0,0
1734037615388,44,moodle/moodle/course/index.php-10,200,OK,Thread Group 1-46,text,true,,8142,781,5,5,https://cse.buet.ac.bd/moodle/course/index.php,44,0,0
1734037615389,48,moodle/moodle/my/courses.php-32,200,OK,Thread Group 1-45,text,true,,8848,784,5,5,https://cse.buet.ac.bd/moodle/my/courses.php,47,0,0
1734037615420,18,home/home/ug-81,200,OK,Thread Group 1-43,text,true,,6665,720,5,5,https://cse.buet.ac.bd/home/ug,18,0,0
1734037615430,30,notice/public/css/bootstrap.min.css-113,200,OK,Thread Group 1-42,text,true,,31587,577,5,5,https://cse.buet.ac.bd/public/css/bootstrap.min.css,29,0,0
1734037615439,24,home/home-82,200,OK,Thread Group 1-43,text,true,,7496,672,5,5,https://cse.buet.ac.bd/home,24,0,0
1734037615433,32,moodle/moodle/course/search.php-11,200,OK,Thread Group 1-46,text,true,,7542,790,5,5,https://cse.buet.ac.bd/moodle/course/search.php?search=,32,0,0
1734037615461,18,notice/public/js/bootstrap.bundle.min.js-120,200,OK,Thread Group 1-42,text,true,,24152,568,5,5,https://cse.buet.ac.bd/public/js/bootstrap.bundle.min.js,17,0,0
1734037615464,19,home/home/pg_cc-83,200,OK,Thread Group 1-43,text,true,,4623,723,5,5,https://cse.buet.ac.bd/home/pg_cc,18,0,0
1734037615398,85,home/public/img/gate.jpg-46,200,OK,Thread Group 1-44,bin,true,,2685496,607,5,5,https://cse.buet.ac.bd/public/img/gate.jpg,7,0,0
1734037615483,9,home/public/img/aboutus/c12.jpg-56,200,OK,Thread Group 1-44,bin,true,,116795,614,5,5,https://cse.buet.ac.bd/public/img/aboutus/c12.jpg,6,0,0
1734037615480,14,notice/public/js/jquery-3.7.1.min.js-119,200,OK,Thread Group 1-42,text,true,,30715,564,5,5,https://cse.buet.ac.bd/public/js/jquery-3.7.1.min.js,12,0,0
1734037615483,24,home/home-84,200,OK,Thread Group 1-43,text,true,,7496,672,5,5,https://cse.buet.ac.bd/home,24,0,0
1734037615494,16,notice/public/js/jquery-1.11.2.min.js-122,200,OK,Thread Group 1-42,text,true,,33635,565,5,5,https://cse.buet.ac.bd/public/js/jquery-1.11.2.min.js,14,0,0
1734037615437,78,moodle/moodle/course/view.php-33,200,OK,Thread Group 1-45,text,true,,10862,2346,5,5,https://cse.buet.ac.bd/moodle/login/index.php,31,0,0
1734037615437,31,moodle/moodle/course/view.php-33-0,303,See Other,Thread Group 1-45,text,true,,2129,784,5,5,https://cse.buet.ac.bd/moodle/course/view.php?id=72,31,0,0
1734037615468,16,moodle/moodle/course/view.php-33-1,303,See Other,Thread Group 1-45,text,true,,2025,784,5,5,https://cse.buet.ac.bd/moodle/enrol/index.php?id=72,16,0,0
1734037615484,31,moodle/moodle/course/view.php-33-2,200,OK,Thread Group 1-45,text,true,,6708,778,5,5,https://cse.buet.ac.bd/moodle/login/index.php,30,0,0
1734037615508,14,home/public/img/Arrow-r.png-89,200,OK,Thread Group 1-43,bin,true,,950,610,5,5,https://cse.buet.ac.bd/public/img/Arrow-r.png,14,0,0
1734037615510,12,notice/public/js/main.js-121,200,OK,Thread Group 1-42,text,true,,801,552,5,5,https://cse.buet.ac.bd/public/js/main.js,12,0,0
1734037615522,14,home/public/img/aboutus/c22.jpg-86,200,OK,Thread Group 1-43,bin,true,,143526,614,5,5,https://cse.buet.ac.bd/public/img/aboutus/c22.jpg,13,0,0
1734037615536,18,home/public/img/aboutus/c12.jpg-87,200,OK,Thread Group 1-43,bin,true,,116795,614,5,5,https://cse.buet.ac.bd/public/img/aboutus/c12.jpg,13,0,0
1734037615492,72,home/public/img/CSE-Fest-1.JPG-53,200,OK,Thread Group 1-44,bin,true,,2234929,613,5,5,https://cse.buet.ac.bd/public/img/CSE-Fest-1.JPG,7,0,0
1734037615522,43,notice/home/download/1306-123,200,OK,Thread Group 1-42,text,true,,644272,738,5,5,https://cse.buet.ac.bd/home/download/1306,18,0,0
1734037615555,12,home/public/img/aboutus/c11.jpg-85,200,OK,Thread Group 1-43,bin,true,,124328,614,5,5,https://cse.buet.ac.bd/public/img/aboutus/c11.jpg,10,0,0
1734037615565,8,notice/favicon.ico-124,200,OK,Thread Group 1-42,bin,true,,4587,613,5,5,https://cse.buet.ac.bd/favicon.ico,8,0,0
1734037615567,16,home/public/img/aboutus/c21.jpg-88,200,OK,Thread Group 1-43,bin,true,,103869,614,5,5,https://cse.buet.ac.bd/public/img/aboutus/c21.jpg,11,0,0
1734037615515,78,moodle/moodle/mod/assign/view.php-34,200,OK,Thread Group 1-45,text,true,,10862,2372,5,5,https://cse.buet.ac.bd/moodle/login/index.php,29,0,0
1734037615515,29,moodle/moodle/mod/assign/view.php-34-0,303,See Other,Thread Group 1-45,text,true,,2129,796,5,5,https://cse.buet.ac.bd/moodle/mod/assign/view.php?id=743,29,0,0
1734037615544,16,moodle/moodle/mod/assign/view.php-34-1,303,See Other,Thread Group 1-45,text,true,,2025,791,5,5,https://cse.buet.ac.bd/moodle/enrol/index.php?id=72,16,0,0
1734037615561,32,moodle/moodle/mod/assign/view.php-34-2,200,OK,Thread Group 1-45,text,true,,6708,785,5,5,https://cse.buet.ac.bd/moodle/login/index.php,32,0,0
1734037615465,128,moodle/moodle/-12,200,OK,Thread Group 1-46,text,false,"The operation lasted too long: It took 128 milliseconds, but should not have lasted longer than 120 milliseconds.",12096,774,5,5,https://cse.buet.ac.bd/moodle/,127,0,0
1734037615583,15,home/public/img/program/pg-cs.jpg-90,200,OK,Thread Group 1-43,bin,true,,92319,616,5,5,https://cse.buet.ac.bd/public/img/program/pg-cs.jpg,15,0,0
1734037615598,10,home/public/img/Arrow-l.png-93,200,OK,Thread Group 1-43,bin,true,,955,610,5,5,https://cse.buet.ac.bd/public/img/Arrow-l.png,10,0,0
1734037615574,39,notice/home/notice-125,200,OK,Thread Group 1-42,text,true,,3583,679,5,5,https://cse.buet.ac.bd/home/notice,39,0,0
1734037615608,15,home/public/img/program/pg-ai.jpg-91,200,OK,Thread Group 1-43,bin,true,,85382,616,5,5,https://cse.buet.ac.bd/public/img/program/pg-ai.jpg,15,0,0
1734037615613,17,notice/public/img/logo3.png-126,200,OK,Thread Group 1-42,bin,true,,11017,615,5,5,https://cse.buet.ac.bd/public/img/logo3.png,17,0,0
1734037615565,67,home/public/img/icpc.jpg-52,200,OK,Thread Group 1-44,bin,true,,2602891,607,5,5,https://cse.buet.ac.bd/public/img/icpc.jpg,8,0,0
1734037615630,8,notice/public/img/logo.png-127,200,OK,Thread Group 1-42,bin,true,,13458,614,5,5,https://cse.buet.ac.bd/public/img/logo.png,8,0,0
1734037615594,56,moodle/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip-35,200,OK,Thread Group 1-45,text,true,,8732,1672,5,5,https://cse.buet.ac.bd/moodle/login/index.php,20,0,0
1734037615594,20,moodle/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip-35-0,303,See Other,Thread Group 1-45,text,true,,2025,882,5,5,https://cse.buet.ac.bd/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip?forcedownload=1,20,0,0
1734037615614,36,moodle/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip-35-1,200,OK,Thread Group 1-45,text,true,,6707,790,5,5,https://cse.buet.ac.bd/moodle/login/index.php,36,0,0
1734037615624,31,home/public/img/program/pg-se.jpg-92,200,OK,Thread Group 1-43,bin,true,,66390,616,5,5,https://cse.buet.ac.bd/public/img/program/pg-se.jpg,30,0,0
1734037615632,30,home/public/img/aboutus/c21.jpg-57,200,OK,Thread Group 1-44,bin,true,,103870,614,5,5,https://cse.buet.ac.bd/public/img/aboutus/c21.jpg,26,0,0
1734037615594,77,moodle/moodle/course/view.php-13,200,OK,Thread Group 1-46,text,true,,10861,2304,5,5,https://cse.buet.ac.bd/moodle/login/index.php,29,0,0
1734037615594,29,moodle/moodle/course/view.php-13-0,303,See Other,Thread Group 1-46,text,true,,2129,770,5,5,https://cse.buet.ac.bd/moodle/course/view.php?id=91,29,0,0
1734037615624,17,moodle/moodle/course/view.php-13-1,303,See Other,Thread Group 1-46,text,true,,2025,770,5,5,https://cse.buet.ac.bd/moodle/enrol/index.php?id=91,17,0,0
1734037615641,30,moodle/moodle/course/view.php-13-2,200,OK,Thread Group 1-46,text,true,,6707,764,5,5,https://cse.buet.ac.bd/moodle/login/index.php,30,0,0
1734037615655,16,home/public/img/program/ug.jpg-94,200,OK,Thread Group 1-43,bin,true,,69444,613,5,5,https://cse.buet.ac.bd/public/img/program/ug.jpg,16,0,0
1734037615662,13,home/public/img/program/ug.jpg-59,200,OK,Thread Group 1-44,bin,true,,69445,613,5,5,https://cse.buet.ac.bd/public/img/program/ug.jpg,12,0,0
1734037615639,45,notice/home/download/1302-128,200,OK,Thread Group 1-42,text,true,,1040205,738,5,5,https://cse.buet.ac.bd/home/download/1302,18,0,0
1734037615675,20,home/public/img/aboutus/c22.jpg-58,200,OK,Thread Group 1-44,bin,true,,143526,614,5,5,https://cse.buet.ac.bd/public/img/aboutus/c22.jpg,16,0,0
1734037615650,51,moodle/moodle/my/courses.php-36,200,OK,Thread Group 1-45,text,true,,8849,763,5,5,https://cse.buet.ac.bd/moodle/my/courses.php,51,0,0
1734037615695,14,home/public/img/program/pg-cs.jpg-60,200,OK,Thread Group 1-44,bin,true,,92320,616,5,5,https://cse.buet.ac.bd/public/img/program/pg-cs.jpg,12,0,0
1734037615684,29,notice/home/notice-129,200,OK,Thread Group 1-42,text,true,,3583,679,5,5,https://cse.buet.ac.bd/home/notice,29,0,0
1734037615709,15,home/public/img/program/pg-ai.jpg-61,200,OK,Thread Group 1-44,bin,true,,85383,616,5,5,https://cse.buet.ac.bd/public/img/program/pg-ai.jpg,12,0,0
1734037615671,53,home/public/img/program2.jpg-95,200,OK,Thread Group 1-43,bin,true,,1253925,611,5,5,https://cse.buet.ac.bd/public/img/program2.jpg,11,0,0
1734037615724,10,home/public/img/program/pg-se.jpg-62,200,OK,Thread Group 1-44,bin,true,,66391,616,5,5,https://cse.buet.ac.bd/public/img/program/pg-se.jpg,10,0,0
1734037615724,13,home/public/img/program/pg-co.jpg-101,200,OK,Thread Group 1-43,bin,true,,49228,616,5,5,https://cse.buet.ac.bd/public/img/program/pg-co.jpg,10,0,0
1734037615713,24,notice/home/download/1280-130,200,OK,Thread Group 1-42,text,true,,158109,738,5,5,https://cse.buet.ac.bd/home/download/1280,21,0,0
1734037615734,10,home/public/img/Arrow-l.png-65,200,OK,Thread Group 1-44,bin,true,,956,610,5,5,https://cse.buet.ac.bd/public/img/Arrow-l.png,10,0,0
1734037615671,83,moodle/moodle/course/view.php-15,200,OK,Thread Group 1-46,text,true,,10860,2367,5,5,https://cse.buet.ac.bd/moodle/login/index.php,30,0,0
1734037615671,30,moodle/moodle/course/view.php-15-0,303,See Other,Thread Group 1-46,text,true,,2129,791,5,5,https://cse.buet.ac.bd/moodle/course/view.php?id=83,30,0,0
1734037615701,22,moodle/moodle/course/view.php-15-1,303,See Other,Thread Group 1-46,text,true,,2025,791,5,5,https://cse.buet.ac.bd/moodle/enrol/index.php?id=83,22,0,0
1734037615723,31,moodle/moodle/course/view.php-15-2,200,OK,Thread Group 1-46,text,true,,6706,785,5,5,https://cse.buet.ac.bd/moodle/login/index.php,31,0,0
1734037615744,12,home/public/img/Arrow-r.png-66,200,OK,Thread Group 1-44,bin,true,,950,610,5,5,https://cse.buet.ac.bd/public/img/Arrow-r.png,12,0,0
1734037615738,26,notice/home/notice-131,200,OK,Thread Group 1-42,text,true,,3583,679,5,5,https://cse.buet.ac.bd/home/notice,26,0,0
1734037615756,35,home/public/img/program/pg-co.jpg-63,200,OK,Thread Group 1-44,bin,true,,49229,616,4,4,https://cse.buet.ac.bd/public/img/program/pg-co.jpg,35,0,0
1734037615701,158,moodle/moodle/login/logout.php-37,200,OK,Thread Group 1-45,text,false,"The operation lasted too long: It took 158 milliseconds, but should not have lasted longer than 120 milliseconds.",14183,1561,4,4,https://cse.buet.ac.bd/moodle/,23,0,0
1734037615701,23,moodle/moodle/login/logout.php-37-0,303,See Other,Thread Group 1-45,text,true,,2087,798,4,4,https://cse.buet.ac.bd/moodle/login/logout.php?sesskey=ucE6DQHOSD,23,0,0
1734037615724,135,moodle/moodle/login/logout.php-37-1,200,OK,Thread Group 1-45,text,false,"The operation lasted too long: It took 135 milliseconds, but should not have lasted longer than 120 milliseconds.",12096,763,4,4,https://cse.buet.ac.bd/moodle/,133,0,0
1734037615755,109,moodle/moodle/course/view.php-17,200,OK,Thread Group 1-46,text,true,,10863,2367,4,4,https://cse.buet.ac.bd/moodle/login/index.php,36,0,0
1734037615755,36,moodle/moodle/course/view.php-17-0,303,See Other,Thread Group 1-46,text,true,,2129,791,4,4,https://cse.buet.ac.bd/moodle/course/view.php?id=89,36,0,0
1734037615791,29,moodle/moodle/course/view.php-17-1,303,See Other,Thread Group 1-46,text,true,,2025,791,4,4,https://cse.buet.ac.bd/moodle/enrol/index.php?id=89,29,0,0
1734037615821,43,moodle/moodle/course/view.php-17-2,200,OK,Thread Group 1-46,text,true,,6709,785,4,4,https://cse.buet.ac.bd/moodle/login/index.php,41,0,0
1734037615791,75,home/public/img/researchlab.jpg-54,200,OK,Thread Group 1-44,bin,true,,2489738,614,4,4,https://cse.buet.ac.bd/public/img/researchlab.jpg,11,0,0
1734037615867,16,home/public/img/program/pg-ds.jpg-64,200,OK,Thread Group 1-44,bin,true,,115963,616,4,4,https://cse.buet.ac.bd/public/img/program/pg-ds.jpg,12,0,0
1734037615738,146,home/public/img/gate.jpg-96,200,OK,Thread Group 1-43,bin,false,"The operation lasted too long: It took 146 milliseconds, but should not have lasted longer than 120 milliseconds.",2685495,607,4,4,https://cse.buet.ac.bd/public/img/gate.jpg,10,0,0
1734037615860,24,home/home-39,200,OK,Thread Group 1-45,text,true,,7496,698,4,4,https://cse.buet.ac.bd/home,23,0,0
1734037615884,10,home/public/css/main.css-40,200,OK,Thread Group 1-45,text,true,,3675,561,4,4,https://cse.buet.ac.bd/public/css/main.css,10,0,0
1734037615884,11,home/public/img/service/Consultancy.jpg-67,200,OK,Thread Group 1-44,bin,true,,157553,622,4,4,https://cse.buet.ac.bd/public/img/service/Consultancy.jpg,7,0,0
1734037615894,17,home/public/js/color-modes.js-42,200,OK,Thread Group 1-45,text,true,,1213,552,4,4,https://cse.buet.ac.bd/public/js/color-modes.js,17,0,0
1734037615895,18,home/public/img/service/Outreach.jpg-68,200,OK,Thread Group 1-44,bin,true,,191370,619,4,4,https://cse.buet.ac.bd/public/img/service/Outreach.jpg,15,0,0
1734037615865,54,moodle/moodle/my/courses.php-19,200,OK,Thread Group 1-46,text,true,,8846,784,4,4,https://cse.buet.ac.bd/moodle/my/courses.php,53,0,0
1734037615912,10,home/public/css/carousel.css-41,200,OK,Thread Group 1-45,text,true,,993,565,4,4,https://cse.buet.ac.bd/public/css/carousel.css,9,0,0
1734037615913,13,home/web/assets/img/news/elsiver2022.jpg-72,200,OK,Thread Group 1-44,bin,true,,97083,623,4,4,https://cse.buet.ac.bd/web/assets/img/news/elsiver2022.jpg,12,0,0
1734037615922,9,home/public/img/logo3.png-44,200,OK,Thread Group 1-45,bin,true,,11017,608,4,4,https://cse.buet.ac.bd/public/img/logo3.png,9,0,0
1734037615926,15,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg-73,200,OK,Thread Group 1-44,bin,true,,66116,642,4,4,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg,12,0,0
1734037615932,10,home/public/img/logo.png-45,200,OK,Thread Group 1-45,bin,true,,13458,607,4,4,https://cse.buet.ac.bd/public/img/logo.png,10,0,0
1734037615942,18,home/public/img/service/Training.jpg-70,200,OK,Thread Group 1-44,bin,true,,199284,619,4,4,https://cse.buet.ac.bd/public/img/service/Training.jpg,12,0,0
1734037615942,23,home/public/css/bootstrap.min.css-43,200,OK,Thread Group 1-45,text,true,,31587,570,4,4,https://cse.buet.ac.bd/public/css/bootstrap.min.css,21,0,0
1734037615919,47,moodle/moodle/course/index.php-20,200,OK,Thread Group 1-46,text,true,,8140,779,4,4,https://cse.buet.ac.bd/moodle/course/index.php,47,0,0
1734037615965,8,home/public/js/main.js-51,200,OK,Thread Group 1-45,text,true,,801,545,4,4,https://cse.buet.ac.bd/public/js/main.js,8,0,0
1734037615960,15,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Explori.jpg-74,200,OK,Thread Group 1-44,bin,true,,57970,642,4,4,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Explori.jpg,13,0,0
1734037615884,103,home/public/img/lab.jpg-97,200,OK,Thread Group 1-43,bin,true,,2911331,606,4,4,https://cse.buet.ac.bd/public/img/lab.jpg,9,0,0
1734037615973,24,home/public/js/bootstrap.bundle.min.js-48,200,OK,Thread Group 1-45,text,true,,24152,561,5,5,https://cse.buet.ac.bd/public/js/bootstrap.bundle.min.js,22,0,0
1734037615975,26,home/web/assets/img/news/VIP%20Cup%202023.jpg-71,200,OK,Thread Group 1-44,bin,true,,798119,628,5,5,https://cse.buet.ac.bd/web/assets/img/news/VIP%20Cup%202023.jpg,11,0,0
1734037616001,8,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_IMPACTS2.jpg-75,200,OK,Thread Group 1-44,bin,true,,66116,643,5,5,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_IMPACTS2.jpg,8,0,0
1734037615997,22,home/public/js/jquery-1.11.2.min.js-49,200,OK,Thread Group 1-45,text,true,,33635,558,5,5,https://cse.buet.ac.bd/public/js/jquery-1.11.2.min.js,21,0,0
1734037615966,60,moodle/moodle/course/index.php-21,200,OK,Thread Group 1-46,text,true,,9465,794,5,5,https://cse.buet.ac.bd/moodle/course/index.php?categoryid=5,60,0,0
1734037616009,46,home/web/assets/img/news/icpc20241.png-69,200,OK,Thread Group 1-44,bin,true,,1626026,621,5,5,https://cse.buet.ac.bd/web/assets/img/news/icpc20241.png,11,0,0
1734037616055,10,home/public/img/areabg.png-76,200,OK,Thread Group 1-44,bin,true,,46622,624,5,5,https://cse.buet.ac.bd/public/img/areabg.png,9,0,0
1734037616065,12,home/public/img/logo.png-77,200,OK,Thread Group 1-44,bin,true,,13458,607,5,5,https://cse.buet.ac.bd/public/img/logo.png,12,0,0
1734037616078,19,home/home/aboutus-78,200,OK,Thread Group 1-44,text,true,,6687,725,5,5,https://cse.buet.ac.bd/home/aboutus,18,0,0
1734037616026,78,moodle/moodle/course/view.php-22,200,OK,Thread Group 1-46,text,true,,10858,2391,5,5,https://cse.buet.ac.bd/moodle/login/index.php,32,0,0
1734037616026,32,moodle/moodle/course/view.php-22-0,303,See Other,Thread Group 1-46,text,true,,2129,799,5,5,https://cse.buet.ac.bd/moodle/course/view.php?id=53,32,0,0
1734037616058,14,moodle/moodle/course/view.php-22-1,303,See Other,Thread Group 1-46,text,true,,2025,799,5,5,https://cse.buet.ac.bd/moodle/enrol/index.php?id=53,14,0,0
1734037616072,32,moodle/moodle/course/view.php-22-2,200,OK,Thread Group 1-46,text,true,,6704,793,5,5,https://cse.buet.ac.bd/moodle/login/index.php,32,0,0
1734037616097,11,home/public/img/logo.png-79,200,OK,Thread Group 1-44,bin,true,,13458,615,5,5,https://cse.buet.ac.bd/public/img/logo.png,11,0,0
1734037616108,25,home/home-80,200,OK,Thread Group 1-44,text,true,,7496,672,5,5,https://cse.buet.ac.bd/home,25,0,0
1734037616133,24,home/home/ug-81,200,OK,Thread Group 1-44,text,true,,6665,720,5,5,https://cse.buet.ac.bd/home/ug,23,0,0
1734037616019,140,home/public/img/program2.jpg-50,200,OK,Thread Group 1-45,bin,false,"The operation lasted too long: It took 140 milliseconds, but should not have lasted longer than 120 milliseconds.",1253926,611,5,5,https://cse.buet.ac.bd/public/img/program2.jpg,22,0,0
1734037616104,56,moodle/moodle/user/view.php-24,200,OK,Thread Group 1-46,text,true,,8900,1592,5,5,https://cse.buet.ac.bd/moodle/user/profile.php?id=473,17,0,0
1734037616104,17,moodle/moodle/user/view.php-24-0,303,See Other,Thread Group 1-46,text,true,,2041,799,5,5,https://cse.buet.ac.bd/moodle/user/view.php?id=473&course=1,17,0,0
1734037616121,39,moodle/moodle/user/view.php-24-1,200,OK,Thread Group 1-46,text,true,,6859,793,5,5,https://cse.buet.ac.bd/moodle/user/profile.php?id=473,39,0,0
1734037615988,180,home/public/img/researchlab.jpg-99,200,OK,Thread Group 1-43,bin,false,"The operation lasted too long: It took 180 milliseconds, but should not have lasted longer than 120 milliseconds.",2489739,614,5,5,https://cse.buet.ac.bd/public/img/researchlab.jpg,53,0,22
1734037616159,9,home/public/img/aboutus/c11.jpg-55,200,OK,Thread Group 1-45,bin,true,,124328,614,5,5,https://cse.buet.ac.bd/public/img/aboutus/c11.jpg,9,0,0
1734037616168,12,home/public/img/program/pg-ds.jpg-102,200,OK,Thread Group 1-43,bin,true,,115963,616,5,5,https://cse.buet.ac.bd/public/img/program/pg-ds.jpg,8,0,0
1734037615994,187,moodle/moodle/-6,200,OK,Thread Group 1-47,text,false,"The operation lasted too long: It took 187 milliseconds, but should not have lasted longer than 120 milliseconds.",12100,701,5,5,https://cse.buet.ac.bd/moodle/,177,0,25
1734037616157,24,home/home-82,200,OK,Thread Group 1-44,text,true,,7496,672,5,5,https://cse.buet.ac.bd/home,24,0,0
1734037616181,20,home/home/pg_cc-83,200,OK,Thread Group 1-44,text,true,,4623,723,5,5,https://cse.buet.ac.bd/home/pg_cc,20,0,0
